prob_approved,label,pred_class
0.8823501947746998,0,1
0.4227451325703405,1,0
0.686651932010223,1,1
0.43732096905738826,1,0
0.4735536147015549,1,0
0.33226220282990543,1,0
0.5157123182883767,1,1
0.3379991383722775,1,0
0.7622763947972595,1,1
0.457303446364825,0,0
0.34858165115187195,1,0
0.20854283206254268,1,0
0.7291182356579772,0,1
0.5123354692476819,1,1
0.47145820451267567,0,0
0.5588214141258835,1,1
0.5125657298360645,1,1
0.7711570975294768,1,1
0.28719750796285254,1,0
0.5669496607086266,1,1
0.3849813586955497,1,0
0.7777972333262086,1,1
0.8986026324742696,1,1
0.5821803826902345,1,1
0.7376303603615735,1,1
0.6509935270767654,1,1
0.534019287456419,1,1
0.461981740250036,1,0
0.20328885201627414,1,0
0.8268596182081206,1,1
0.5370439504927524,1,1
0.5600321866295003,1,1
0.6912235705675156,1,1
0.5115087021721834,1,1
0.7135672987798497,1,1
0.2954841552231272,0,0
0.4832574881353046,1,0
0.5823979581376894,1,1
0.6250634858247832,1,1
0.8053807968802316,1,1
0.6924889674877835,1,1
0.47722058245267895,1,0
0.42839389140135015,1,0
0.7314853694997039,1,1
0.5509087665332981,1,1
0.7154443351350426,1,1
0.7921704552446143,1,1
0.560002674806286,1,1
0.6497229122480821,1,1
0.5555605281185519,1,1
0.6280374281729675,1,1
0.7394465761029325,1,1
0.37667314054142426,0,0
0.4994780888277663,1,0
0.6657385426254433,1,1
0.86161240780324,1,1
0.616770650600546,1,1
0.6527759004237392,1,1
0.36899292149181023,1,0
0.5410269882775194,1,1
0.784723332408638,1,1
0.5474759262737036,1,1
0.4816602760830516,1,0
0.7226200861361823,1,1
0.5615027334886535,1,1
0.49717095295771563,0,0
0.9104620408646135,1,1
0.34429700909542443,0,0
0.7594670819074508,1,1
0.6562400040632858,1,1
0.7230188072427816,1,1
0.530075271167875,0,1
0.5940921438985353,0,1
0.734691461332701,1,1
0.5292086231624026,1,1
0.5648007076411499,1,1
0.7199891329954169,1,1
0.5579120004408361,0,1
0.2784323973973127,0,0
0.4353780635406113,1,0
0.5505266039330053,1,1
0.6841785049285843,1,1
0.6514909459769441,1,1
0.6478035451338627,1,1
0.602997317230578,1,1
0.7077357020356787,1,1
0.7996390142714734,1,1
0.7167690246837883,1,1
0.7423358457244578,1,1
0.7229029194446231,1,1
0.7614712448727838,1,1
0.6863947704444746,0,1
0.44406473539755864,1,0
0.6619771488885321,1,1
0.4822144068067398,0,0
0.3031439650361473,1,0
0.6638807823807666,0,1
0.5963081243855973,0,1
0.9186858381374579,1,1
0.8851243004420712,1,1
0.3301504011071014,0,0
0.5032517720365663,0,1
0.6424134923917253,1,1
0.7807604644324987,1,1
0.6714798468224298,1,1
0.7139276049739031,1,1
0.7214453389498917,1,1
0.5733240921361461,1,1
0.8568719598383943,1,1
0.5572435815594501,1,1
0.4410244412906412,1,0
0.7259445636032643,1,1
0.36972893096722254,1,0
0.3026938723854709,0,0
0.7488835873691291,1,1
0.7035713220151839,1,1
0.39571643523072436,0,0
0.47430154835510396,1,0
0.2778281670837457,1,0
0.25422453538130013,0,0
0.8488179763035005,1,1
0.7940705309267932,1,1
0.3836057929640915,1,0
0.7755452529519165,1,1
0.36196402009684076,1,0
0.27164467657931357,1,0
0.6903271285432379,0,1
0.6484780137774089,1,1
0.4285179127540288,1,0
0.852440652756696,1,1
0.711712374079184,1,1
0.8211514196971706,1,1
0.6044977823352631,1,1
0.5066629188823876,1,1
0.45398187605419,0,0
0.8033859527443613,1,1
0.8068796016108671,1,1
0.8848569143549045,1,1
0.6041920324045014,1,1
0.7643543400849203,1,1
0.33273132225881524,1,0
0.7530378089825948,1,1
0.5263816945761687,0,1
0.325603340321973,0,0
0.4104288537620644,1,0
0.7478133375826229,1,1
0.55597813722325,0,1
0.6345006124942411,1,1
0.5139186741327418,1,1
0.6550076290380286,0,1
0.8164490740966336,0,1
0.8367339932085369,1,1
0.5227637518618263,0,1
0.6749299917439225,0,1
0.7204343408584528,1,1
0.5662727595366635,1,1
0.6149316701924488,1,1
0.4614605618626375,1,0
0.6511178724290612,1,1
0.6698519812857283,1,1
0.5696667518593972,1,1
0.5984959281690362,1,1
0.4966570044600882,1,0
0.5108383586128423,1,1
0.5322917580692449,0,1
0.327425407241101,1,0
0.7904231064437438,0,1
0.2635028491722164,1,0
0.6092977496711844,0,1
0.6388308763822516,1,1
0.6921603369878765,1,1
0.7507518025066958,1,1
0.7409260855733227,1,1
0.4607072408031786,1,0
0.5403852078738061,1,1
0.7575220749320162,1,1
0.5035940287025501,1,1
0.6856191950107795,0,1
0.7988616712342507,1,1
0.6226989978014259,0,1
0.7595531690872093,1,1
0.53448898834479,1,1
0.787698437254418,1,1
0.7610020226673953,1,1
0.5644763461776442,0,1
0.37281614216417236,0,0
0.6890439963480871,1,1
0.7431842845178038,1,1
0.6069218347574715,1,1
0.3770547642186399,0,0
0.4872397577980295,1,0
0.6014503453704801,1,1
0.26632541827126455,1,0
0.5626397000294673,1,1
0.6538611787215142,1,1
0.5647639176213125,0,1
0.776267258717875,1,1
0.504595071067006,0,1
0.6061443794305247,1,1
0.8474129073429421,1,1
0.43661323682586134,1,0
0.23242046430525468,1,0
0.4943421867903709,1,0
0.6266012365429945,1,1
0.37002926297187166,1,0
0.7113983085025413,1,1
0.5676685319776859,1,1
0.6088732418646818,1,1
0.4924023077134562,1,0
0.4499147124522071,1,0
0.6232091352052027,1,1
0.5839410011043564,1,1
0.7181359643977326,1,1
0.7446272456856741,1,1
0.5639343821733859,1,1
0.7311849965968173,1,1
0.47346111777534255,1,0
0.3408351836593173,0,0
0.5889528870377403,1,1
0.4189070606317619,1,0
0.6632325190136149,1,1
0.6504622363030154,1,1
0.7293411537312121,1,1
0.784125518216183,0,1
0.6440245034853487,1,1
0.6176983335522639,1,1
0.32370101871517576,1,0
0.6769880838236462,1,1
0.4179138907811316,0,0
0.6386470565721619,1,1
0.5471982007769797,1,1
0.8077226429238009,1,1
0.565064546027072,0,1
0.7358185871594308,1,1
0.6030683953475449,1,1
0.5652515132959017,1,1
0.7646910379555771,1,1
0.5722276036896888,1,1
0.6698805116836879,1,1
0.5413579623017155,1,1
0.7545325056191173,1,1
0.5775674899221126,1,1
0.7794489598359586,1,1
0.4220391545271839,1,0
0.6296958890952649,1,1
0.6371906606906612,1,1
0.20924792790760366,1,0
0.5304427059453151,1,1
0.4028289213885987,1,0
0.7472830244584672,1,1
0.6185156787481659,1,1
0.8679378478475162,1,1
0.7025442973129004,1,1
0.4320672461233022,1,0
0.6528393240576927,1,1
0.3339311843626853,1,0
0.3853776186896927,1,0
0.6220306463205488,1,1
0.15355284825215287,0,0
0.5704418847554886,1,1
0.7595482683114679,1,1
0.19436844922128774,0,0
0.5779344915455794,1,1
0.38587998141959146,1,0
0.8693583676745594,1,1
0.7413496069933845,1,1
0.863422555428649,1,1
0.7573919298556476,1,1
0.5172662626532253,1,1
0.7353603933051849,1,1
0.5993415473305442,0,1
0.6743803069478451,1,1
0.8249133256606155,1,1
0.2855055519463936,0,0
0.4968062917026432,1,0
0.7495448419406252,1,1
0.19762638963782772,1,0
0.697266905790192,1,1
0.7651686898809716,1,1
0.7238470159431442,1,1
0.671157721198221,1,1
0.7447618167422617,1,1
0.7922159591150967,1,1
0.5078322910753569,1,1
0.3400564094606629,1,0
0.7077724183798552,1,1
0.7397692686426524,1,1
0.5497250911452166,1,1
0.7198681932181213,1,1
0.7107200129108215,1,1
0.6276929658883146,1,1
0.8419369719394098,1,1
0.7384644031570936,1,1
0.686947240542994,0,1
0.5370735169190016,0,1
0.9260717022315625,1,1
0.7030629217779387,1,1
0.579743233825567,1,1
0.44290346901170385,1,0
0.7092925868656877,1,1
0.6128654427309569,1,1
0.3229761009983551,0,0
0.7350915469128725,1,1
0.38809123248128385,0,0
0.6940473285300885,1,1
0.39102845156657173,1,0
0.8268590690149461,1,1
0.7425186912129403,1,1
0.7767976193792353,1,1
0.5580242850825249,1,1
0.7100198656724513,1,1
0.3240205048590791,1,0
0.588912133562179,1,1
0.6967804011900355,1,1
0.6925763180128717,1,1
0.8700773485988657,1,1
0.65402480939497,0,1
0.7710088645794279,1,1
0.5679008383135569,1,1
0.6224757035003212,1,1
0.5792876856984898,1,1
0.7210950814186813,1,1
0.36669372510220427,0,0
0.37404572976904077,1,0
0.34168327565864925,1,0
0.67605327113111,1,1
0.5661943240794127,1,1
0.4640499229705022,1,0
0.7121594670393246,1,1
0.4847808996829911,1,0
0.6122454128229508,1,1
0.479369314560597,1,0
0.6696266454461982,1,1
0.6963318913631484,1,1
0.21151617684336002,0,0
0.6331805140664472,1,1
0.4395795380794398,1,0
0.37957190910151023,1,0
0.5525106649137689,1,1
0.8320469027880736,1,1
0.6089208750540192,1,1
0.29893080620534224,1,0
0.666053424605579,1,1
0.5052775182888459,1,1
0.6265100245398593,1,1
0.7858162654998819,1,1
0.5656426391354564,1,1
0.6342483834953722,1,1
0.7265280416897977,1,1
0.773630107944474,1,1
0.7408084634447137,0,1
0.5922253382381087,1,1
0.5259720812622403,0,1
0.47792852648590334,1,0
0.6874563383025314,1,1
0.504773241546535,1,1
0.2340228899802881,0,0
0.4705492650158565,1,0
0.5696816938887018,1,1
0.7492123131048006,1,1
0.41849996443483206,1,0
0.5242164050888267,1,1
0.7237016408650924,1,1
0.4121677044536769,0,0
0.740881930888473,1,1
0.6452564672174609,1,1
0.6153543009451657,1,1
0.5652847685723614,1,1
0.8437210074071243,1,1
0.5096572444649838,1,1
0.6253112352262055,1,1
0.6100579527827786,0,1
0.732509889245474,1,1
0.3402241355856118,0,0
0.6701728618315557,1,1
0.9100575155836805,1,1
0.48354368543319176,1,0
0.6906776283222616,1,1
0.45474592701947786,1,0
0.7404933919369135,1,1
0.7482844413100547,1,1
0.8432355193786527,0,1
0.5194679571303905,1,1
0.6449423692779371,1,1
0.7423579685113482,1,1
0.897684298771285,1,1
0.6914551140749355,1,1
0.6354438326977754,1,1
0.6901082627705446,1,1
0.4648595180428509,1,0
0.5338233190206391,1,1
0.7586535837986391,1,1
0.6839395666781257,1,1
0.22347678977935545,0,0
0.6424118135686209,1,1
0.5056562786194418,0,1
0.7568676367897469,1,1
0.5216836405569557,0,1
0.5695711278158755,1,1
0.3349351475702367,0,0
0.3359416728006936,1,0
0.690742244425975,1,1
0.5636236205036527,1,1
0.5663774093643806,1,1
0.5920740196489949,1,1
0.8247741402820664,1,1
0.5326467130040422,1,1
0.7000917530322582,1,1
0.37018534452329993,1,0
0.6018436919134258,1,1
0.42620958094576467,1,0
0.7399507845665939,1,1
0.42097909332261907,1,0
0.7733234881440482,1,1
0.5294135268774113,1,1
0.5498701777972217,1,1
0.8050762693202962,1,1
0.7503834980515695,0,1
0.6118810446261334,1,1
0.7438905441828326,1,1
0.6296202519648052,1,1
0.728710481314966,1,1
0.5638451096245868,1,1
0.5318801730904196,1,1
0.7126333255188974,1,1
0.48503261923434177,1,0
0.7559353403826482,1,1
0.5891825993304529,1,1
0.3636561039548388,1,0
0.2897291222120603,1,0
0.7471197077642202,1,1
0.7066760007539105,1,1
0.749195595445402,1,1
0.7330786198929119,1,1
0.6799286368404057,1,1
0.5815425985122638,1,1
0.5634545993954725,0,1
0.4052399170152809,1,0
0.6239993908319876,1,1
0.6380632879877336,1,1
0.4549335576916376,1,0
0.5839656353558798,1,1
0.20002635429333215,1,0
0.6844450934991961,1,1
0.7345558707728851,1,1
0.6147883911945636,1,1
0.6988276072612859,1,1
0.4065013299683879,1,0
0.5876347639085545,1,1
0.6626647650622172,1,1
0.6355471507007874,0,1
0.6413197374867164,1,1
0.507258237764557,1,1
0.4574062431757849,1,0
0.6009364044800994,1,1
0.43692275726895924,1,0
0.5728956841131806,1,1
0.912479423730992,1,1
0.6516063760783453,1,1
0.6032533621832923,0,1
0.7439582335016921,1,1
0.3235487772685019,0,0
0.7398413871424906,1,1
0.9057602921687699,1,1
0.7001212168217064,1,1
0.31272732425877636,1,0
0.4853322913015787,0,0
0.8013816026187564,1,1
0.4468031798405824,1,0
0.4064649987824333,0,0
0.860376945175187,1,1
0.6590360413087756,1,1
0.5553694606626682,1,1
0.29317403047607926,0,0
0.8332191844782577,1,1
0.5590649615602994,1,1
0.5952699053688936,1,1
0.504644230336265,1,1
0.8237342310324591,1,1
0.7003003294380853,1,1
0.7032784975238507,1,1
0.6152011750630223,1,1
0.6320006894283573,1,1
0.4731913236018088,1,0
0.46813563174592776,1,0
0.8725569047912087,1,1
0.6406359377199082,1,1
0.3411479802117433,1,0
0.7158540988503806,1,1
0.7082448949961845,1,1
0.8419292361909243,1,1
0.7597441713124796,1,1
0.6242608081119684,1,1
0.8249781841266114,1,1
0.43120582487748477,1,0
0.7845426783406688,1,1
0.6830264928773883,1,1
0.5678146492663481,1,1
0.3152813477780433,0,0
0.5969416698218832,1,1
0.42172253183465286,0,0
0.7811575578538922,1,1
0.5994987333813441,1,1
0.5860565517997863,1,1
0.6886671554791054,1,1
0.6238061737150119,0,1
0.5032945733432684,1,1
0.7255086623946523,1,1
0.8723998763922446,1,1
0.410757986778602,0,0
0.3779838460836987,1,0
0.601512268506529,1,1
0.6518857394661458,1,1
0.5611820269371862,1,1
0.7535308405204297,1,1
0.6109681953129332,1,1
0.5769731369129067,1,1
0.4893963170046403,1,0
0.7202855567583166,1,1
0.4673345696183762,1,0
0.5336829545012058,1,1
0.5259106296508079,1,1
0.635522427710065,1,1
0.735538796374625,1,1
0.6225984453214314,1,1
0.20013262121550104,0,0
0.44820359403359716,1,0
0.8272896870653118,1,1
0.402804394695628,1,0
0.6625493217538503,1,1
0.5634048808747457,1,1
0.0914861790935741,0,0
0.5721541044279808,1,1
0.3612799030221574,1,0
0.4455035091349331,1,0
0.7471082733061958,1,1
0.5857493055792996,1,1
0.5829850282767299,1,1
0.7152721168896702,1,1
0.4598624275799109,1,0
0.8622146820112886,0,1
0.5991574571725407,1,1
0.5877454724070855,1,1
0.4401550290913861,1,0
0.8645234502066851,1,1
0.5874408068167237,1,1
0.38334242293531584,1,0
0.5991528501826531,1,1
0.7072963382565752,1,1
0.7118990583891652,1,1
0.6756844184723086,0,1
0.8433169437471402,1,1
0.31369611812123366,1,0
0.7610070407993502,1,1
0.7723195534467626,1,1
0.5222313301048499,1,1
0.48642044618151853,0,0
0.4890013646091347,1,0
0.6433607300667317,1,1
0.7251970059638843,1,1
0.7946633272471697,1,1
0.7991007417978738,1,1
0.6971679676574858,1,1
0.42669112893093564,1,0
0.6357653183741298,1,1
0.7933926345688095,1,1
0.4540435123771904,1,0
0.7098434750457431,1,1
0.7067962888881543,1,1
0.6567651172509503,1,1
0.501834768513598,1,1
0.8294019008087308,1,1
0.634260820948085,0,1
0.37864067777784693,0,0
0.49909118449406376,1,0
0.6399470038450754,1,1
0.7592424832953959,1,1
0.2813308137505384,1,0
0.7179496189661745,1,1
0.8094440665372229,1,1
0.36738995394035806,1,0
0.7411341362052462,1,1
0.7120372670029869,1,1
0.4668165150856439,0,0
0.7145884495135078,1,1
0.5027891051312929,1,1
0.43432379863506293,1,0
0.4207041933219651,0,0
0.6548445942694578,1,1
0.8425006755869295,1,1
0.5652006319775538,1,1
0.6109413534610746,1,1
0.5624916372432163,1,1
0.7973961790043588,1,1
0.29408557912821154,0,0
0.4713113134211985,1,0
0.7323212545636495,1,1
0.5525018330583372,1,1
0.6513916222523027,1,1
0.939863148726825,1,1
0.9333981732986741,1,1
0.4518477039765269,0,0
0.6820461753900399,1,1
0.8489343895116509,1,1
0.7932766265516575,1,1
0.6847961227219577,1,1
0.5431400698074376,1,1
0.4716131487749435,1,0
0.5890903018262538,1,1
0.4959169724360384,1,0
0.825916831984603,0,1
0.7871032811423443,1,1
0.6253077256055674,1,1
0.7159598557658452,1,1
0.7993690429221866,1,1
0.6898061359653094,1,1
0.2990691220401374,1,0
0.4201187352299149,0,0
0.4935423436704554,1,0
0.6735050237582565,1,1
0.7125449424573416,1,1
0.21594905744317483,0,0
0.37210148367709184,1,0
0.7568479222231917,1,1
0.5553008291370128,0,1
0.37599446721039476,1,0
0.47169850924901385,1,0
0.7462653129182465,1,1
0.6686652346192551,1,1
0.17702066947382303,0,0
0.8358241417046268,1,1
0.1619922508193677,0,0
0.7382374484824086,1,1
0.7134439824022704,1,1
0.848023218792202,1,1
0.7632585936815545,1,1
0.5944352075920126,0,1
0.7153724156875712,1,1
0.7462085887234896,1,1
0.3389454005896281,1,0
0.4815512559289552,1,0
0.6101641810171771,0,1
0.381927449356511,1,0
0.7094932709128255,1,1
0.6189698748938488,1,1
0.9013523766120618,1,1
0.6766195148087136,1,1
0.21145463804289463,1,0
0.8019503252090513,1,1
0.5240845769523728,1,1
0.639271678813738,0,1
0.45407148840945655,1,0
0.5940100661606117,1,1
0.6358555250069606,1,1
0.722661570100958,1,1
0.7347120012484107,1,1
0.6831331436454688,1,1
0.6298752060883879,1,1
0.8773334665389741,1,1
0.42853342028274627,1,0
0.7048428397924059,1,1
0.8625101518899737,1,1
0.9348000795668504,1,1
0.6815450812994188,0,1
0.7283832386356663,1,1
0.7248134567737068,1,1
0.21006530732876194,0,0
0.6483971844602734,1,1
0.7706049087968626,1,1
0.5402313361347184,1,1
0.6129107834674231,1,1
0.24863443900341953,1,0
0.4161673890905475,1,0
0.49001613850609943,1,0
0.4649909705347777,1,0
0.7382567654141905,1,1
0.6934903671233318,1,1
0.5270041857609483,1,1
0.6293204650314022,1,1
0.42232667684201786,1,0
0.6859775482050449,1,1
0.9303896802135095,1,1
0.7835631734075929,1,1
0.648456045859623,1,1
0.8261973555277168,1,1
0.8281757800580312,1,1
0.6194182651055202,1,1
0.48719699726404264,1,0
0.7051658595870925,1,1
0.6590675006003964,1,1
0.4844899856698101,1,0
0.8326312607605019,1,1
0.431936569847193,1,0
0.6369678261146751,1,1
0.5018044540797475,1,1
0.8450573384236092,1,1
0.6987181330288641,1,1
0.6693030964676229,1,1
0.22812018135214576,1,0
0.766406697308368,1,1
0.5306892375269856,1,1
0.8434513323134474,1,1
0.750252437868933,1,1
0.6887387899542893,1,1
0.20378708807185322,0,0
0.8263731842289334,1,1
0.6025091190053542,1,1
0.6994563690664523,1,1
0.6146019040746226,1,1
0.6718081385118342,1,1
0.3587635229178391,1,0
0.8199238742179487,1,1
0.6117144340795686,1,1
0.7135694729912349,0,1
0.6528854211473499,1,1
0.21079099157472164,1,0
0.740202793521688,1,1
0.8051963293949892,1,1
0.8580448868523978,1,1
0.7145402256517738,1,1
0.7513804849468201,1,1
0.5865869291504453,1,1
0.8488784908401524,1,1
0.41939797826318176,1,0
0.6825571419697656,1,1
0.43251696132205675,1,0
0.6153360178878144,1,1
0.4468835117304254,1,0
0.6758371581454024,1,1
0.378162379058993,1,0
0.7621109080597608,1,1
0.6737820727513759,1,1
0.6617375619865723,1,1
0.7419608751266068,1,1
0.5876094288471341,1,1
0.4140991581439748,1,0
0.5615940519541527,1,1
0.7430742216205175,1,1
0.45133820843425604,0,0
0.6922728607735629,1,1
0.6704688614633028,1,1
0.6442135143240565,1,1
0.9085869988130436,1,1
0.3469726113890376,1,0
0.637538169910984,1,1
0.4101205778710303,1,0
0.7087614168945707,1,1
0.7801881046389817,1,1
0.7736062014093231,1,1
0.7245475960968862,1,1
0.6836632535259205,1,1
0.5264542128896386,0,1
0.6256897392891607,0,1
0.4650803340713295,0,0
0.3296567835293672,1,0
0.5921397837369353,1,1
0.5385446851680994,1,1
0.2225015714745312,0,0
0.6923777098397086,1,1
0.6916450145669913,1,1
0.6121322080766877,1,1
0.7455175938295439,1,1
0.654724153412305,1,1
0.7781225913899352,1,1
0.5953002711775003,1,1
0.35876201689681825,1,0
0.18487033870786898,1,0
0.6708731122882216,1,1
0.7053125688012297,1,1
0.47625376316784146,1,0
0.26830481638684217,1,0
0.9076422307683317,1,1
0.7233115289710215,1,1
0.5686709361017172,1,1
0.9019923391354983,1,1
0.6087250026683798,1,1
0.5874580221110938,1,1
0.3304482893070603,0,0
0.7433237345987617,1,1
0.6095682712489762,1,1
0.7890812917521851,1,1
0.8306040859051187,1,1
0.3853046710816084,0,0
0.5223547025571297,1,1
0.6258116204033226,0,1
0.7316160691305634,1,1
0.6599943970391909,1,1
0.7252409091721004,1,1
0.5114223832672009,0,1
0.5077312929011655,0,1
0.5453607761445516,1,1
0.44183047440234224,0,0
0.5767768271615475,1,1
0.7717685999839694,1,1
0.7223695899940427,0,1
0.5062352250719806,1,1
0.4095333260921505,1,0
0.6961211608600032,0,1
0.6184702128890498,1,1
0.4360031690928363,0,0
0.484013910812396,1,0
0.617776524836076,1,1
0.8412789339387836,1,1
0.6314477119918999,1,1
0.7800609950407742,1,1
0.6365879676884292,1,1
0.7984680000751743,0,1
0.8735566101841759,1,1
0.6974027956092117,1,1
0.3566758497820476,0,0
0.6337941022583581,0,1
0.758005846059483,1,1
0.23967532749593518,1,0
0.6693685493090917,0,1
0.7075423211268579,1,1
0.6499754524273339,1,1
0.47740613338876486,1,0
0.4385658613812312,1,0
0.7375994558681971,1,1
0.8078312665358055,1,1
0.5646987112481346,0,1
0.49373013911576136,1,0
0.5732108715385914,1,1
0.9076104634198598,1,1
0.7721983219236949,1,1
0.5985306672427168,1,1
0.6989162668502877,1,1
0.6843950662202024,1,1
0.5605986825636606,1,1
0.23097584225038248,0,0
0.8281528584040033,1,1
0.40175531745423826,1,0
0.7408544837329567,1,1
0.1323129747493098,0,0
0.8382489512859391,1,1
0.7461436259051714,1,1
0.7730106140567388,1,1
0.48158959003583957,1,0
0.7313719442836893,1,1
0.6246543036481559,1,1
0.6655009688503108,1,1
0.8461884948716375,1,1
0.7596499142002614,1,1
0.8830870540419601,1,1
0.7161320075557588,1,1
0.6095538105630752,1,1
0.27499741463410704,1,0
0.7797041981143232,1,1
0.393434207199143,0,0
0.5755858706356334,1,1
0.545795549692775,0,1
0.16564357445003366,0,0
0.5346678322468467,0,1
0.7642869959079707,1,1
0.3607338196209087,0,0
0.6717284323994366,1,1
0.6882008548991831,1,1
0.3834103638285911,1,0
0.4929268432869315,1,0
0.74617014202624,1,1
0.6906713349139841,1,1
0.7541310522615143,1,1
0.568407901165202,1,1
0.4808214138730217,0,0
0.11157883752595577,1,0
0.5754538583709083,1,1
0.6118894393875067,1,1
0.6094948230905985,1,1
0.6732003424230133,1,1
0.42378541428319016,0,0
0.626385140264559,1,1
