prob_approved,label,pred_class
0.45643932510013197,1,0
0.6370407395869037,1,1
0.4152939890434554,1,0
0.3242300496056831,0,0
0.4970423142620323,1,0
0.7749949106076197,1,1
0.358292550602429,1,0
0.6090382547294361,0,1
0.721476625140223,1,1
0.8633482272498951,1,1
0.8026563501005889,1,1
0.6871522265494505,1,1
0.5356580980535804,1,1
0.7266066660887871,1,1
0.770930344666381,1,1
0.6615815020788884,1,1
0.7086629232446727,1,1
0.6404826250264818,1,1
0.26130155207646194,1,0
0.4081474366661794,1,0
0.7567184594400886,1,1
0.862981970257552,1,1
0.4444953334373703,0,0
0.6621489967813842,1,1
0.4104150108051673,0,0
0.4343685561401186,1,0
0.6086233014425464,1,1
0.6743038294784363,1,1
0.741840617336945,1,1
0.5307478882859646,1,1
0.6719217377037902,1,1
0.7293290480134709,1,1
0.6606637643294636,1,1
0.5465628507994066,0,1
0.2606595569556477,0,0
0.7389198808707343,1,1
0.375497212598628,1,0
0.26989856301757403,1,0
0.819110864032543,1,1
0.8317011853206622,1,1
0.7424535648284234,1,1
0.7020518035323646,1,1
0.703647474955684,1,1
0.32436965211300023,0,0
0.6154838978964305,1,1
0.3665565071448087,1,0
0.7063282360475686,1,1
0.6884763480661171,1,1
0.6965801114170367,1,1
0.7486266324042378,1,1
0.7510961044951802,1,1
0.6031263266041988,1,1
0.7176205551839141,1,1
0.6935055499478888,1,1
0.4794791404479425,1,0
0.6872749801361068,1,1
0.7885395031037069,1,1
0.6112417051637429,1,1
0.5998097264983276,1,1
0.5406263847524718,1,1
0.4949718953552916,1,0
0.3771713307367885,1,0
0.6289144771387921,1,1
0.6981999181934232,1,1
0.603356729031264,1,1
0.6358911790823345,1,1
0.4260228241555159,1,0
0.6283812520811135,1,1
0.24277906930998655,0,0
0.8113587466982382,1,1
0.4307190060396496,1,0
0.7492884336675464,1,1
0.7571077687236762,1,1
0.4163893141715506,0,0
0.7749706897938796,1,1
0.7768133811270809,1,1
0.7281486654196173,1,1
0.7086393015337022,1,1
0.6792323995173576,1,1
0.8716895762295097,1,1
0.7052836481188366,1,1
0.8584526296494202,1,1
0.7660445581383208,1,1
0.43683394913437795,1,0
0.25263360564101617,1,0
0.24472069341215982,1,0
0.7991678912951325,1,1
0.7435857227132645,1,1
0.8184346195682439,0,1
0.6710251290764517,1,1
0.806794943073404,1,1
0.6706402057393579,1,1
0.8419948299322383,1,1
0.4647145029688199,1,0
0.7080160551179807,1,1
0.4563403788808136,0,0
0.47562434020846345,0,0
0.8384059770243258,1,1
0.5159502236438468,1,1
0.48951802984697407,1,0
0.3732813130142968,1,0
0.5065646637063277,1,1
0.5109232944904604,1,1
0.6031157212675997,0,1
0.5462894818601797,1,1
0.5635596117385038,1,1
0.7942501242685183,1,1
0.7813748359926508,1,1
0.6295409728487575,1,1
0.6607254704261158,1,1
0.39790916886024524,1,0
0.461116303848799,1,0
0.5463409235556961,1,1
0.8673002397741297,1,1
0.5432606566170294,1,1
0.5339972240025785,1,1
0.7594479250301278,1,1
0.795513774272846,1,1
0.6943560990610111,1,1
0.6947748716191191,1,1
0.6873616744297477,1,1
0.2864534127126391,1,0
0.7590626563140611,1,1
0.5826889366795699,1,1
0.6252214001700802,1,1
0.3657654457422706,1,0
0.756539718580004,1,1
0.8345475221964274,1,1
0.6765607420642131,1,1
0.7786039532066155,1,1
0.8128657207327601,1,1
0.4585209982387293,1,0
0.47056416610828733,1,0
0.1990952705802796,1,0
0.571277295035069,1,1
0.4389492415429756,1,0
0.5187940100751518,0,1
0.7682089327021496,1,1
0.3652038278603407,1,0
0.6506542303384922,1,1
0.24269460130646062,1,0
0.4267536811149897,1,0
0.7132282658022404,1,1
0.6217291157097459,1,1
0.665056573012529,1,1
0.7032425573700261,1,1
0.5064273189402009,1,1
0.6878902870494937,1,1
0.6440203274792047,1,1
0.644182356997927,1,1
0.6876663448337293,1,1
0.26930893761429303,1,0
0.6624841726974068,1,1
0.6030196954240068,1,1
0.5851909044399317,1,1
0.35216194639455634,1,0
0.4194048946881566,0,0
0.47864594477324024,1,0
0.5035255901807226,0,1
0.20597056038009995,0,0
0.7352647948631018,0,1
0.5827912534414112,0,1
0.5429096903806918,0,1
0.7187081641473299,1,1
0.6732605204621666,1,1
0.6223222711755179,1,1
0.5476467218853813,1,1
0.22677086805337426,1,0
0.6298496532272827,1,1
0.26285532761641006,1,0
0.6903639395283289,1,1
0.7788757577115024,1,1
0.5544587606328711,1,1
0.7440294069261344,1,1
0.44810836774712776,1,0
0.23292788016498925,1,0
0.4198841911598406,0,0
0.5514883857569457,1,1
0.6388245086057538,1,1
0.25499835087478573,1,0
0.8244957401642102,1,1
0.5471247787552287,1,1
0.40496646210881504,0,0
0.4681540034801172,1,0
0.5295355722520685,1,1
0.2681360341612797,0,0
0.49215755897607705,0,0
0.2946718757812542,1,0
0.5429932339106036,1,1
0.35543758462353153,1,0
0.2576716395726072,1,0
0.7510235034174663,1,1
0.5488185920485522,1,1
0.5136926753985058,1,1
0.38791539076199866,1,0
0.6702355274209767,1,1
0.7762718892977042,1,1
0.3293600870037302,1,0
0.5663534186667374,1,1
0.639958606072854,1,1
0.5477345304592386,1,1
0.6833908676251207,1,1
0.5022848898569763,1,1
0.25394817923935187,1,0
0.4300930715248318,1,0
0.4175315254404766,1,0
0.6816120630522297,1,1
0.5846212548477372,1,1
0.1657385215762987,1,0
0.47695872183696914,1,0
0.4961264057303573,1,0
0.6510476460394753,1,1
0.5165908980859216,1,1
0.6411707505662512,1,1
0.7054123215562207,1,1
0.608525030749046,1,1
0.6848098771261341,1,1
0.5244820112430048,0,1
0.2740519364282895,0,0
0.6668695086515558,1,1
0.6480201778909225,1,1
0.7245499771064733,1,1
0.6141407576674205,1,1
0.7571131939549492,1,1
0.7488767125390019,1,1
0.3550371566769291,0,0
0.45347320102588334,1,0
0.783428975387544,1,1
0.4231731513583046,1,0
0.5505586900721468,1,1
0.32353726355913953,1,0
0.6812540936265192,1,1
0.6229329209241443,0,1
0.2333902887427088,1,0
0.707640839174787,1,1
0.7672680195971938,1,1
0.6452653170515725,1,1
0.3436158959266994,1,0
0.634493220091321,1,1
0.6615877064150625,1,1
0.7821900509756468,1,1
0.8217212300313413,1,1
0.7686075180228,1,1
0.5290673651987334,1,1
0.7051839541882226,1,1
0.3441684644683635,0,0
0.7531585024373335,1,1
0.48456673397376043,1,0
0.35892376534574033,0,0
0.6253074756423873,1,1
0.6012165072492107,1,1
0.6407892717625786,1,1
0.28210599820984744,0,0
0.47478756251226517,1,0
0.8497347891455477,1,1
0.651527181443586,1,1
0.18687963756998402,1,0
0.44910033377762465,0,0
0.6994517664050713,1,1
0.7967480909686102,1,1
0.6922755407383338,1,1
0.7149804152889826,1,1
0.7101571850040631,1,1
0.664454952630828,0,1
0.24214761207334326,1,0
0.5803387235282468,1,1
0.4960319336144205,1,0
0.5620244543857106,1,1
0.2744771946669867,1,0
0.7801540991950459,1,1
0.4456759754365853,1,0
0.6033809223043305,1,1
0.5281501286707279,1,1
0.7017638289497459,1,1
0.28371215957854695,1,0
0.611544850461431,1,1
0.4011575551393795,1,0
0.6648647879699507,1,1
0.6314912178635337,0,1
0.658383631034352,1,1
0.49735279664957915,1,0
0.422791286964413,1,0
0.7375956259706095,1,1
0.33599729314064575,1,0
0.7810348700953194,1,1
0.19423741198009195,1,0
0.6143732759249616,1,1
0.650676304157019,0,1
0.5424207372025773,1,1
0.6561969736943395,1,1
0.5429459971257645,1,1
0.5695693602100218,1,1
0.21053036097875957,1,0
0.4758391959211342,1,0
0.719503679850055,1,1
0.8573158173330654,1,1
0.5239693611497122,1,1
0.24941030995798194,1,0
0.6565216189187301,1,1
0.6548736463365632,1,1
0.397083821378961,0,0
0.6301226574782368,1,1
0.6553575764764858,1,1
0.5439619369874653,1,1
0.4339942528973069,1,0
0.6382183072680405,1,1
0.2769068648377453,1,0
0.5780117487979043,1,1
0.7420510416454841,1,1
0.7682719704790023,0,1
0.5265604985417522,1,1
0.7638892381176213,1,1
0.6520998128361721,1,1
0.2860051473708699,0,0
0.483244939074317,1,0
0.5497741996263359,1,1
0.3708318917792587,1,0
0.8105539221773059,1,1
0.5260645281145734,1,1
0.5824542152832238,1,1
0.6522705643104401,1,1
0.6526066028216128,1,1
0.563431880541929,1,1
0.665541675793824,1,1
0.7726916722678295,1,1
0.17674045547023115,0,0
0.5431339245840188,1,1
0.46000144926477543,1,0
0.56149162758415,1,1
0.43586309534405343,1,0
0.4533646562717987,1,0
0.6427110259058707,1,1
0.39162861529588383,1,0
0.377907712566528,0,0
0.5450802936855161,1,1
0.7395439221443778,0,1
0.22534619197870046,1,0
0.6666574692441717,1,1
0.4011481303707619,1,0
0.5535746865024883,1,1
0.7119640774383418,1,1
0.5551828633925163,1,1
0.40308159043799835,1,0
0.2723073862102286,1,0
0.8101697758948724,1,1
0.7392272836699093,1,1
0.679075538218687,1,1
0.3779816865636112,1,0
0.46049304176686817,1,0
0.49002625923908566,1,0
0.5325983032329026,1,1
0.6748904744979772,1,1
0.5652388351666806,1,1
0.40157934623690567,1,0
0.3858908490207408,1,0
0.7254597568896619,1,1
0.6354798277244255,1,1
0.33028352846678555,0,0
0.7591505924787301,1,1
0.5991589021371485,1,1
0.7125339065603195,1,1
0.5790300299895329,0,1
0.5091372028250579,1,1
0.7650206208493451,1,1
0.4716387753712007,1,0
0.6127554795611367,1,1
0.6989772934627295,1,1
0.6348862102543413,1,1
0.44080643874479014,1,0
0.3723567934432661,1,0
0.5966328486717827,1,1
0.8124035910385662,1,1
0.6747350606194708,1,1
0.62335452900717,1,1
0.8209058315580603,1,1
0.47128440980311015,1,0
0.042602966951866945,0,0
0.2802532909374028,0,0
0.7820959124115259,1,1
0.7322701788032132,1,1
0.4559334584383047,1,0
0.833730272430427,1,1
0.8292396627690156,1,1
0.6269793054672013,1,1
0.6907425868657782,1,1
0.5200350699999593,1,1
0.6348265905638709,0,1
0.5410016107928892,1,1
0.5659073865091159,1,1
0.5849191339842875,1,1
0.651600205422867,1,1
0.8568889850588476,1,1
0.7342253648329512,1,1
0.6682256855657093,1,1
0.7729242654332534,1,1
0.6898061991347956,1,1
0.3254105919271748,1,0
0.5071064412387298,1,1
0.3731215052686711,1,0
0.7372511597730412,1,1
0.8261750579512861,1,1
0.47866692746943545,1,0
0.6597256074907427,1,1
0.5281174878221437,0,1
0.5422770657506367,1,1
0.6428659222528386,1,1
0.8473512706300697,1,1
0.8377934283186609,1,1
0.48778745101942533,0,0
0.41877709931042245,1,0
0.6466912912469337,1,1
0.8335105168140785,1,1
0.5069264739115408,1,1
0.620480820391581,1,1
0.607614621204766,1,1
0.5522488327007266,1,1
0.4251038875602214,0,0
0.5048806580773656,0,1
0.7078680371452771,1,1
0.6165586887141467,1,1
0.49119419712939766,0,0
0.47993942549203206,1,0
0.3684396049497168,1,0
0.6330587367555517,1,1
0.4845609832353724,0,0
0.43108588220556937,1,0
0.7659024442029916,1,1
0.26887951621764344,1,0
0.4264713670855586,0,0
0.36636963052649046,0,0
0.4827188148190297,1,0
0.6880869709715702,1,1
0.48012556795587935,0,0
0.7420750219506779,1,1
0.5365755428697617,1,1
0.3404434337209921,1,0
0.660917368215191,1,1
0.7350178978344145,1,1
0.5555612418614962,1,1
0.6119446703752454,1,1
0.632369015967021,1,1
0.5301514098916755,1,1
0.67497139534997,1,1
0.14658406145582778,1,0
0.2741738841686127,1,0
0.831045706488578,1,1
0.6513724504800448,1,1
0.6712379861210185,1,1
0.6857189317408572,1,1
0.6152199958363882,1,1
0.634423827582102,1,1
0.18029745495868868,0,0
0.6520201480203424,1,1
0.5460199506596166,1,1
0.4928290979407788,0,0
0.6532494769761729,1,1
0.5031632719017681,0,1
0.5908752871238898,1,1
0.2922657052089146,1,0
0.44649778962231035,1,0
0.626400657140292,1,1
0.6533115063097089,1,1
0.7257425723136672,1,1
0.552121136573564,1,1
0.4802079330021884,1,0
0.5325501557382808,1,1
0.42526279981043835,1,0
0.2809570392649616,0,0
0.6074038328034671,1,1
0.5027990694111669,1,1
0.5944372578500606,1,1
0.38649774220354904,0,0
0.49769566726407805,1,0
0.7474184892118072,1,1
0.6712411915989537,1,1
0.6311951245104026,1,1
0.6217268509949847,1,1
0.27778129930109263,0,0
0.8553140787401471,1,1
0.6780974005313413,1,1
0.6435108197986725,1,1
0.7181779881028042,1,1
0.3425542897500468,1,0
0.7919008471433427,1,1
0.3564954194307476,1,0
0.7449013998055304,1,1
0.7215090250002975,1,1
0.7051112574338682,1,1
0.405461037337523,1,0
0.5954809395152713,1,1
0.7496257212492139,1,1
0.6785058899482252,1,1
0.6931737867586415,1,1
0.3090236227551086,1,0
0.6117702483320174,1,1
0.4364003623856034,1,0
0.35177937228745915,1,0
0.5991352790342669,1,1
0.7507773385292724,1,1
0.32693035678899734,1,0
0.8480750851671599,0,1
0.4918008070392332,0,0
0.33167650778623575,0,0
0.5066076031816611,1,1
0.6139332278757816,1,1
0.5888620528024258,1,1
0.5345008843899973,1,1
0.7567128779678373,1,1
0.7129139064516767,1,1
0.5309246087153338,1,1
0.8537457313433567,1,1
0.11790626516836089,0,0
0.9080408027272225,1,1
0.25752765058852883,1,0
0.7831062126341507,1,1
0.5559743258333698,1,1
0.5016589584686296,1,1
0.5128139354616817,1,1
0.5649426246514322,1,1
0.2825682532154212,1,0
0.4186611457343762,1,0
0.5686730118893735,1,1
0.6502772784840168,1,1
0.03740926220366904,0,0
0.4905891578409979,1,0
0.4616265435967794,1,0
0.60509556640382,1,1
0.696225688335983,1,1
0.6444742416094427,1,1
0.3706620654630839,0,0
0.669360396533938,1,1
0.915103052713776,1,1
0.2941183128350364,1,0
0.21419848702606983,1,0
0.7041835396764751,1,1
0.3275443957850952,0,0
0.5842360722672302,1,1
0.6033991433911388,0,1
0.23400624855903207,1,0
0.5959179248172467,1,1
0.7145178956360697,1,1
0.38151463573123234,1,0
0.6288309509916759,1,1
0.41249242014626025,1,0
0.3558236291907611,0,0
0.5571606592559861,1,1
0.4268060540806019,1,0
0.38987098566135,1,0
0.7356931247560577,1,1
0.4872776466680585,1,0
0.7677334325061536,1,1
0.6660588166135023,1,1
0.36607790111235566,1,0
0.37023893162829935,1,0
0.5054565698611138,1,1
0.5632804922660104,0,1
0.8301685354685645,1,1
0.5876394248047538,1,1
0.6864318275879058,1,1
0.34709964669085186,1,0
0.7260140546367057,1,1
0.7240102363672237,1,1
0.6275181086179707,1,1
0.7147762044649708,1,1
0.5887895031661539,1,1
0.40438874540841185,1,0
0.6383289675270629,1,1
0.6676590630557465,1,1
0.4087782127745514,1,0
0.770421122270546,0,1
0.6458965306077216,1,1
0.6331690178770155,1,1
0.6513544138190499,1,1
0.6768327387180008,1,1
0.3704451962916123,1,0
0.6265766338265621,1,1
0.7411330398857966,1,1
0.5406045549902139,1,1
0.6811896654011103,1,1
0.3760796191464121,1,0
0.6385304003053485,1,1
0.16851259291009466,0,0
0.5279331756779124,1,1
0.40082290690372596,1,0
0.5522132211319436,1,1
0.8834905326902499,1,1
0.22000803500413862,1,0
0.6535577939588183,1,1
0.7071794861295877,1,1
0.543209398900268,1,1
0.7531171138450903,1,1
0.3063277154178402,0,0
0.7169054825484853,1,1
0.6793874803042909,1,1
0.6945110427320645,1,1
0.5357495342182366,1,1
0.6282892147735385,1,1
0.4277783841777485,1,0
0.43564969124140307,1,0
0.2042016214147663,0,0
0.5368367844382298,0,1
0.37788825173400925,1,0
0.722904270944944,1,1
0.7001147886958686,1,1
0.28224115852424325,0,0
0.26970407156731374,1,0
0.6432196897364848,1,1
0.37046064381884375,1,0
0.45787659438713646,0,0
0.3876365651618802,0,0
0.6591975521943155,1,1
0.10781913919549367,0,0
0.27891633863821796,0,0
0.7559583665541358,1,1
0.7523184935852705,1,1
0.39141452182536834,1,0
0.6069642050462403,1,1
0.7775562109937102,1,1
0.7117041866149559,1,1
0.32861042615150227,1,0
0.25911153033004625,1,0
0.4008259875269752,1,0
0.47355786737316435,1,0
0.2898527786737067,0,0
0.7625850243464917,1,1
0.7536402596287775,1,1
0.5326433379887581,1,1
0.7604415616841017,1,1
0.2532122929799098,1,0
0.7828131348092557,1,1
0.38607423766910476,1,0
0.3385498378778402,1,0
0.7151457575411289,1,1
0.4894800876188814,1,0
0.7540397312192875,1,1
0.5124851882487073,1,1
0.8946767908952524,1,1
0.7205519088215556,1,1
0.2813058742283534,0,0
0.5705642925445119,1,1
0.6696454718395006,1,1
0.581187609327468,1,1
0.5741117737096124,1,1
0.7193388381341679,1,1
0.5863979094242251,1,1
0.6252076475012156,1,1
0.8129336011791046,0,1
0.762581886904441,1,1
0.7473206008122771,1,1
0.5922479104176539,1,1
0.47427343310551023,1,0
0.45526577504839105,1,0
0.5799085605046332,1,1
0.44228478000118016,1,0
0.21626379880506863,1,0
0.6247410133391671,1,1
0.3069092116467325,1,0
0.8296728500208714,1,1
0.7318496565796286,1,1
0.8525043884704993,1,1
0.4304646587499026,1,0
0.2964659843871329,0,0
0.3367623953706174,1,0
0.7058528790728206,1,1
0.8275369722990005,1,1
0.7633438927944143,1,1
0.274692663940987,1,0
0.5477697345684217,0,1
0.7693752307898952,1,1
0.5399943858264389,1,1
0.6083668583377738,1,1
0.3422022749383834,1,0
0.765510146841031,1,1
0.6620607551240445,1,1
0.3763565634628494,1,0
0.6709984427214616,1,1
0.756546719609599,1,1
0.6689759108264846,1,1
0.2898395823069338,1,0
0.5572941305529916,1,1
0.4628324712304819,1,0
0.5148380481224393,1,1
0.3658317793192068,0,0
0.3878748630243657,1,0
0.5119107341697139,0,1
0.595038593093528,1,1
0.4422207494587108,0,0
0.5201048980682224,1,1
0.7936325295131905,1,1
0.6186044591507351,1,1
0.2028160948285396,1,0
0.20435715788179004,1,0
0.6308119827297783,1,1
0.8358162773747121,1,1
0.3276379519783836,1,0
0.3827277210619567,1,0
0.3154847670908449,0,0
0.5944143763572777,1,1
0.48985629773404465,0,0
0.3717072541225078,1,0
0.49662343817295423,1,0
0.34925907094502073,1,0
0.5978588650263198,1,1
0.768332183335094,1,1
0.5367107558227807,1,1
0.6138818971262873,1,1
0.7101314728429556,1,1
0.5810457429940077,1,1
0.17380659848225877,0,0
0.7055673489556384,1,1
0.3850931472665729,1,0
0.6960105870879014,1,1
0.3885504014345812,1,0
0.7596169399116314,1,1
0.8074784917643432,1,1
0.30765020290857015,0,0
0.5394750094427627,1,1
0.7432486426677244,1,1
0.5156455236708541,1,1
0.48921031983611163,0,0
0.6631942648537879,1,1
0.5425046786138942,1,1
0.6964035681930794,1,1
0.5367085994788355,1,1
0.4073416409336252,1,0
0.528205477845426,1,1
0.3564922599545694,1,0
0.5422272175154054,1,1
0.541424137490891,1,1
0.7221589861291949,1,1
0.1828513262743225,1,0
0.5443886344934274,1,1
0.4885048477500604,1,0
0.6540840308960568,1,1
0.44038123576160765,1,0
0.27896613183499497,0,0
0.4562143234957999,1,0
0.605977534391266,1,1
0.6222414812521274,0,1
0.7863958498162952,1,1
0.8141177966767688,1,1
0.6835514000097193,1,1
0.578675769917878,1,1
0.30443014707168087,0,0
0.7603165624234278,1,1
0.6865883100321486,1,1
0.4359300161122915,1,0
0.6159932580075969,1,1
0.44251987232162887,1,0
0.5028763240772773,1,1
0.5865420557809324,1,1
0.584834423988529,0,1
0.4750288548507924,1,0
0.5063245693927564,1,1
0.6496029745931007,1,1
0.38898437319650186,1,0
0.37301316096913556,1,0
0.6357894341784855,1,1
0.7659073163305201,1,1
0.6388299071269619,1,1
0.7505635097825041,1,1
0.47204280755974193,1,0
0.19159615894635285,0,0
0.544451431628738,1,1
0.564535300673265,1,1
0.5600064317391168,1,1
0.5861431000584836,1,1
0.9261699614440322,1,1
0.5234413075785749,1,1
0.848602790012075,1,1
0.467065860366294,1,0
0.22768062317803006,1,0
0.36438154502595366,1,0
0.48903777335781273,1,0
0.801249896115337,1,1
0.569145023539112,1,1
0.19668933074111283,0,0
0.5011931717272186,1,1
0.7018324501175147,1,1
0.6256551570610708,1,1
0.6380990140753039,1,1
0.3668010026907313,1,0
0.47639869887481384,1,0
0.8862210240271632,1,1
0.656432417889656,1,1
0.363801675474799,1,0
0.5885065231583929,1,1
0.41937762042550825,0,0
0.7123395773744062,1,1
0.5920300412660935,1,1
0.8250103050685401,1,1
0.3192499131699447,1,0
0.7894270406791746,1,1
0.16237679287638848,1,0
0.5648992135491981,1,1
0.6311022275933164,1,1
0.6099942639757382,1,1
0.19247470282438967,0,0
0.5914172003734376,1,1
0.7805228970806091,1,1
0.44217734916294893,1,0
0.42794180508779067,1,0
0.6285574487671786,1,1
0.6813226119144147,1,1
0.6432425388035851,1,1
0.33408440717567556,1,0
0.27390089845288157,1,0
0.7100565580916698,1,1
0.3997692052754984,0,0
0.5837756481828666,1,1
0.6146797987631,1,1
0.26691965550636676,1,0
0.7295869023793464,0,1
0.6292053600168293,1,1
0.5872706748175897,1,1
0.7436411098847939,1,1
0.38695604752175594,1,0
0.37921821206965434,1,0
0.7484816768362662,1,1
0.5324212718457987,1,1
0.5205746385787255,1,1
0.6065935577643244,1,1
0.682609950740929,1,1
0.4787094344039289,0,0
0.480996821207867,1,0
0.823117193656192,1,1
0.867320209866943,1,1
0.5493816625646881,1,1
0.8627619460983778,1,1
0.2604507647287734,0,0
0.7769251528588751,1,1
0.3004043596283517,1,0
0.5677856791331759,1,1
0.59423981097895,1,1
0.6730247781169434,1,1
0.3564978654974659,0,0
0.40083841682451565,0,0
0.349905625769586,1,0
0.6301964010004681,1,1
0.6079579034260756,1,1
0.6722679163004308,1,1
0.7598320721475071,1,1
0.575694078414217,1,1
0.7341910084227796,1,1
0.5951332606494579,0,1
0.6453341526748504,1,1
0.7601445859505715,1,1
0.764127586512982,1,1
0.549284931982664,1,1
0.4234348072343483,0,0
0.4093164934948717,1,0
0.5684382396611285,1,1
0.6708766663275257,1,1
0.7139286201490981,1,1
0.6273527438942876,0,1
0.4912716104909942,1,0
0.7199835732284877,1,1
0.1884909392047449,1,0
0.8417097401429108,1,1
0.6999213030880462,1,1
0.2786300278658549,1,0
0.8510134843974786,1,1
0.40704311937703663,1,0
0.563181545827378,1,1
0.861144834467655,1,1
0.8016544898080679,1,1
0.27935863743159667,0,0
0.7113810769484493,1,1
0.6405218085915,1,1
0.39131330433645584,1,0
