prob_approved,label,pred_class
0.8298978,1,1
0.24137868,0,0
0.83628887,1,1
0.38637614,1,0
0.5594737,1,1
0.6005323,1,1
0.7220507,1,1
0.34125644,0,0
0.44047332,0,0
0.52721083,1,1
0.60938984,1,1
0.6680167,1,1
0.6875031,1,1
0.60157514,1,1
0.57455087,1,1
0.7800803,1,1
0.45922083,0,0
0.6514382,1,1
0.7334431,1,1
0.81561625,1,1
0.5967743,1,1
0.46808988,0,0
0.4467433,1,0
0.7268158,1,1
0.63657826,1,1
0.7359446,1,1
0.61949503,0,1
0.5874906,1,1
0.72996545,1,1
0.17956117,1,0
0.82372,1,1
0.74096394,1,1
0.26011142,1,0
0.85311073,1,1
0.44522732,1,0
0.47660443,1,0
0.8424923,1,1
0.7748912,1,1
0.4009812,0,0
0.7335619,1,1
0.66745865,1,1
0.37875745,1,0
0.4938048,1,0
0.8202508,1,1
0.5003346,1,1
0.50613207,1,1
0.24115151,1,0
0.73035437,1,1
0.8271322,1,1
0.54111546,1,1
0.70109606,1,1
0.22507924,0,0
0.6202166,1,1
0.4824553,1,0
0.3926658,1,0
0.5515313,1,1
0.3696196,1,0
0.36323395,1,0
0.2929592,1,0
0.47638938,1,0
0.79542094,1,1
0.6569735,1,1
0.6257922,0,1
0.85356945,1,1
0.75342923,1,1
0.7606493,1,1
0.6993661,1,1
0.6842295,1,1
0.74661714,1,1
0.70324326,1,1
0.72268295,1,1
0.49426848,0,0
0.62971133,0,1
0.7383099,1,1
0.71775734,1,1
0.57576656,1,1
0.72961587,1,1
0.6212977,1,1
0.8258957,1,1
0.8091575,1,1
0.5473538,1,1
0.09542767,0,0
0.76462406,1,1
0.22358936,1,0
0.7509125,1,1
0.68820435,1,1
0.5361603,1,1
0.493251,1,0
0.6196982,1,1
0.59034574,1,1
0.42026648,1,0
0.052619345,0,0
0.7197359,1,1
0.85103285,1,1
0.57617635,1,1
0.3212631,0,0
0.26974994,0,0
0.31667638,0,0
0.630655,1,1
0.65671235,0,1
0.5050836,1,1
0.32802027,0,0
0.86736107,1,1
0.6912856,1,1
0.7133305,0,1
0.6704314,1,1
0.17134763,1,0
0.755158,1,1
0.64604664,1,1
0.5339481,1,1
0.64688444,1,1
0.592661,1,1
0.7133233,1,1
0.610564,1,1
0.83439714,1,1
0.7291934,1,1
0.73447347,1,1
0.3775376,0,0
0.7172197,1,1
0.896573,1,1
0.522907,1,1
0.5283424,1,1
0.74849725,1,1
0.4183015,1,0
0.6181653,1,1
0.75175726,1,1
0.862953,1,1
0.5205734,1,1
0.26224726,1,0
0.39913374,1,0
0.79903764,1,1
0.63559866,1,1
0.74468637,1,1
0.39814046,1,0
0.585029,1,1
0.75690633,1,1
0.4814645,1,0
0.21023753,1,0
0.6244618,1,1
0.59714264,1,1
0.294392,1,0
0.41171065,1,0
0.47279644,1,0
0.24427962,1,0
0.7518607,1,1
0.5031762,1,1
0.6958082,1,1
0.13570249,1,0
0.7049356,1,1
0.73008484,1,1
0.3901853,1,0
0.78735,1,1
0.9256309,1,1
0.708642,1,1
0.7040388,1,1
0.8633418,1,1
0.57629645,1,1
0.7984152,0,1
0.4567842,1,0
0.37028927,0,0
0.7572928,1,1
0.5194339,1,1
0.4579567,1,0
0.76292807,1,1
0.51402116,1,1
0.5823764,0,1
0.4933414,1,0
0.72935057,1,1
0.5917367,1,1
0.32529575,0,0
0.60717094,1,1
0.5995159,0,1
0.34585562,0,0
0.6686374,1,1
0.76707363,1,1
0.3496788,1,0
0.8342123,1,1
0.78863394,1,1
0.8089874,1,1
0.67137897,1,1
0.80379206,1,1
0.6954901,1,1
0.68782026,1,1
0.76867485,1,1
0.6126607,0,1
0.122585356,0,0
0.77986336,1,1
0.38680565,0,0
0.14973202,1,0
0.59531105,1,1
0.41298077,1,0
0.65722984,1,1
0.8007717,1,1
0.6640021,1,1
0.71208125,1,1
0.5123132,1,1
0.56130767,1,1
0.8172792,1,1
0.2634344,1,0
0.72791094,1,1
0.17549992,0,0
0.6773133,1,1
0.65072125,1,1
0.5430275,1,1
0.45304507,0,0
0.35139656,1,0
0.6979868,1,1
0.556822,1,1
0.6059371,1,1
0.5670854,1,1
0.6498684,1,1
0.75776637,1,1
0.7082769,1,1
0.36782312,0,0
0.542469,1,1
0.6794561,1,1
0.7222982,1,1
0.8814477,1,1
0.5571834,1,1
0.31356364,1,0
0.43849155,1,0
0.3023361,1,0
0.632986,1,1
0.82015663,1,1
0.5198259,1,1
0.8023689,1,1
0.6505586,1,1
0.6056673,0,1
0.78203917,1,1
0.56984174,1,1
0.538685,1,1
0.44890064,1,0
0.3710197,1,0
0.8538073,1,1
0.5797143,0,1
0.5661515,0,1
0.6233475,1,1
0.75804794,1,1
0.51436824,0,1
0.40001434,1,0
0.37329262,1,0
0.87379575,1,1
0.6506407,1,1
0.5601196,1,1
0.74781024,1,1
0.2482721,1,0
0.50977314,1,1
0.44615415,0,0
0.7097791,1,1
0.643665,1,1
0.7813558,1,1
0.69728667,1,1
0.63202083,0,1
0.81841433,1,1
0.6786598,0,1
0.22166711,1,0
0.4019208,1,0
0.23758173,0,0
0.13483351,0,0
0.5663511,1,1
0.7536783,1,1
0.7821064,1,1
0.44175652,0,0
0.7547483,1,1
0.7930254,1,1
0.44644597,1,0
0.70269024,1,1
0.7162622,1,1
0.5454441,1,1
0.75210553,1,1
0.32729268,0,0
0.5762805,1,1
0.73264354,1,1
0.42125636,1,0
0.3948149,0,0
0.5202449,1,1
0.55829805,0,1
0.50983435,1,1
0.45366055,1,0
0.73725384,1,1
0.3403999,1,0
0.66123617,1,1
0.65648985,0,1
0.61097866,1,1
0.7973173,1,1
0.6872092,1,1
0.7253568,1,1
0.27107406,1,0
0.3668039,0,0
0.2429444,1,0
0.6942486,1,1
0.44205868,1,0
0.48292416,1,0
0.39351618,1,0
0.50780565,1,1
0.6273238,1,1
0.6071478,1,1
0.5746569,0,1
0.6599642,1,1
0.40900135,1,0
0.34272492,1,0
0.7864496,1,1
0.51161337,1,1
0.73569787,1,1
0.5888933,0,1
0.44933027,0,0
0.8044563,1,1
0.757178,1,1
0.6515141,1,1
0.6087563,1,1
0.54618406,1,1
0.68735623,1,1
0.7945794,1,1
0.4860619,1,0
0.73006445,1,1
0.8166309,1,1
0.60939807,1,1
0.63592595,1,1
0.77484685,1,1
0.43077692,1,0
0.26463237,1,0
0.8265825,1,1
0.6985304,1,1
0.5987178,1,1
0.30638877,1,0
0.05860298,0,0
0.39929757,0,0
0.29828957,0,0
0.7627485,1,1
0.38257545,1,0
0.36127365,0,0
0.72309166,1,1
0.20023677,0,0
0.11518578,0,0
0.48247358,1,0
0.6007087,1,1
0.23723032,0,0
0.6378199,1,1
0.37229887,1,0
0.8589829,1,1
0.18123664,0,0
0.3885271,1,0
0.5851101,1,1
0.57417506,1,1
0.8574657,1,1
0.68467194,0,1
0.46775043,1,0
0.4962986,0,0
0.73049736,0,1
0.5113571,1,1
0.5972248,1,1
0.82912683,1,1
0.5096644,1,1
0.57975554,1,1
0.478386,1,0
0.4065457,1,0
0.25346747,1,0
0.7055977,1,1
0.7036502,1,1
0.49663618,1,0
0.54851395,1,1
0.86973464,1,1
0.7743054,1,1
0.39732066,1,0
0.6399043,1,1
0.5856295,1,1
0.5637563,0,1
0.77309585,1,1
0.5581246,1,1
0.7584125,1,1
0.20626818,1,0
0.6833032,1,1
0.34602535,1,0
0.48989597,1,0
0.39172795,1,0
0.32968375,1,0
0.6140187,1,1
0.6957193,1,1
0.45916694,1,0
0.43895897,1,0
0.7770384,1,1
0.44780475,0,0
0.71918523,1,1
0.6839847,1,1
0.6648484,1,1
0.35711122,1,0
0.29911518,1,0
0.5849946,1,1
0.8012147,1,1
0.6634019,1,1
0.6827943,1,1
0.5127755,1,1
0.380657,1,0
0.4371729,1,0
0.30397102,1,0
0.7556074,1,1
0.6130025,1,1
0.42605054,1,0
0.53672934,1,1
0.80989075,1,1
0.46280116,1,0
0.25985396,1,0
0.5800878,1,1
0.61148643,1,1
0.68583876,1,1
0.78397226,1,1
0.44070584,1,0
0.5599252,0,1
0.50942147,0,1
0.563414,0,1
0.66261446,1,1
0.6119124,1,1
0.41235024,1,0
0.6964201,1,1
0.4617912,0,0
0.66434824,1,1
0.76592267,1,1
0.3348883,0,0
0.77564996,1,1
0.6800132,1,1
0.4823734,1,0
0.37382707,1,0
0.5005696,1,1
0.34866244,0,0
0.7035225,1,1
0.42783356,0,0
0.50269604,1,1
0.45615408,1,0
0.7159397,1,1
0.69568837,1,1
0.73311895,1,1
0.43151084,1,0
0.44287965,1,0
0.68592596,1,1
0.5328139,1,1
0.6771724,1,1
0.6113353,1,1
0.72954226,1,1
0.7100998,1,1
0.5042154,1,1
0.69408184,1,1
0.6509634,1,1
0.3235053,0,0
0.6466835,1,1
0.4250205,0,0
0.38880408,1,0
0.7526919,1,1
0.44890687,1,0
0.70692885,0,1
0.6934325,1,1
0.78091013,0,1
0.5330706,1,1
0.845131,1,1
0.7453314,1,1
0.2929674,1,0
0.7838468,1,1
0.21863052,1,0
0.54830194,1,1
0.4140715,1,0
0.65283173,1,1
0.6407562,1,1
0.7876784,1,1
0.5115189,1,1
0.5414911,0,1
0.5898218,1,1
0.8773393,1,1
0.46072337,1,0
0.26192933,1,0
0.59220535,0,1
0.4121121,1,0
0.59551364,1,1
0.7857708,1,1
0.5190371,1,1
0.523648,1,1
0.6148453,1,1
0.67175066,1,1
0.5040559,1,1
0.6076733,1,1
0.75838196,1,1
0.5650983,1,1
0.8965626,1,1
0.37819663,1,0
0.5724525,1,1
0.8229102,1,1
0.7080573,1,1
0.4364025,1,0
0.70495015,0,1
0.57436997,0,1
0.69709194,1,1
0.6496683,1,1
0.7441387,1,1
0.6464353,1,1
0.64023757,1,1
0.3615672,1,0
0.43588176,0,0
0.73662823,1,1
0.5922225,1,1
0.7927353,1,1
0.29537657,0,0
0.58958894,1,1
0.79133576,1,1
0.8141747,1,1
0.63723534,1,1
0.40425718,1,0
0.59652895,1,1
0.6242325,0,1
0.8590661,1,1
0.4978764,0,0
0.7276869,1,1
0.6598346,1,1
0.33979964,0,0
0.63849545,1,1
0.74782264,1,1
0.62924355,1,1
0.78589576,1,1
0.74046314,1,1
0.63085115,1,1
0.6960981,1,1
0.6319861,1,1
0.45366696,1,0
0.7805013,1,1
0.78403896,1,1
0.87080544,1,1
0.6563778,0,1
0.27161193,1,0
0.8235632,1,1
0.69087297,1,1
0.6801677,1,1
0.20423795,0,0
0.70043254,1,1
0.6374118,1,1
0.65314656,0,1
0.4204081,1,0
0.78600913,1,1
0.57357156,1,1
0.6474889,1,1
0.7349378,1,1
0.5354055,1,1
0.82828385,1,1
0.70896953,1,1
0.14949478,1,0
0.61285204,1,1
0.83072054,1,1
0.6341798,1,1
0.33807775,1,0
0.50400496,1,1
0.48484993,0,0
0.8393152,1,1
0.4010592,1,0
0.7016114,1,1
0.7052776,1,1
0.58555704,1,1
0.35824105,1,0
0.24772768,1,0
0.52672905,1,1
0.37586993,1,0
0.88295496,1,1
0.69046074,1,1
0.56281024,1,1
0.33480832,1,0
0.14839998,1,0
0.58247703,1,1
0.64438736,1,1
0.7107437,1,1
0.49077448,0,0
0.6787281,1,1
0.70453995,1,1
0.56803036,1,1
0.48564723,1,0
0.67644835,1,1
0.6438208,1,1
0.70789665,1,1
0.7651249,1,1
0.7836689,1,1
0.57314026,1,1
0.38252214,1,0
0.3195317,0,0
0.8144718,0,1
0.6952692,1,1
0.7810868,1,1
0.7567326,1,1
0.4102915,1,0
0.8396548,1,1
0.6999778,1,1
0.65455776,1,1
0.39084384,1,0
0.84402835,1,1
0.7722747,1,1
0.67428976,1,1
0.84186625,1,1
0.5259047,1,1
0.634124,1,1
0.77838814,1,1
0.27413407,1,0
0.739937,1,1
0.67243004,1,1
0.27750823,1,0
0.6450277,1,1
0.64387536,1,1
0.77994496,1,1
0.61209047,1,1
0.38849163,1,0
0.711298,1,1
0.7347371,1,1
0.7614041,1,1
0.79162055,1,1
0.40986392,1,0
0.5704421,1,1
0.5296892,1,1
0.40004918,1,0
0.7115482,1,1
0.5822105,1,1
0.5831405,1,1
0.4928349,1,0
0.27626663,1,0
0.63916504,1,1
0.58424985,1,1
0.6316482,1,1
0.47333717,1,0
0.22132728,1,0
0.5776025,1,1
0.5395732,1,1
0.5846267,1,1
0.83955175,1,1
0.443074,1,0
0.6712168,1,1
0.36859372,1,0
0.51098317,1,1
0.4605712,1,0
0.5190772,1,1
0.64460975,1,1
0.5287724,1,1
0.5582293,1,1
0.5992733,1,1
0.35966253,1,0
0.17838524,1,0
0.7935982,1,1
0.8300166,1,1
0.6830517,1,1
0.6551475,1,1
0.60329,1,1
0.44279042,1,0
0.7720265,1,1
0.84941864,1,1
0.66875225,1,1
0.6973938,1,1
0.44105786,1,0
0.86214525,1,1
0.65997493,1,1
0.65061027,0,1
0.7688557,1,1
0.83271265,1,1
0.21895775,0,0
0.6340431,1,1
0.49118823,1,0
0.82567525,1,1
0.48734108,1,0
0.13153575,0,0
0.7564592,1,1
0.65580976,1,1
0.58940774,1,1
0.5780284,1,1
0.7269919,1,1
0.53595,1,1
0.431533,1,0
0.8576335,1,1
0.6421514,1,1
0.37989542,1,0
0.38869208,1,0
0.30677757,1,0
0.49681675,1,0
0.4275753,1,0
0.18801615,1,0
0.398499,0,0
0.7868457,1,1
0.8514558,1,1
0.18131213,0,0
0.69941276,1,1
0.56316394,0,1
0.5095963,1,1
0.8001923,1,1
0.70292526,1,1
0.48128143,1,0
0.5891527,1,1
0.631459,1,1
0.74776495,1,1
0.059567932,1,0
0.50008935,1,1
0.7952563,1,1
0.8818809,1,1
0.28776187,1,0
0.5037953,1,1
0.7710557,1,1
0.52118105,1,1
0.32205507,1,0
0.807024,1,1
0.7094157,1,1
0.7022755,0,1
0.46818066,1,0
0.74219257,1,1
0.68414223,1,1
0.8114438,1,1
0.4931512,1,0
0.77236205,1,1
0.42778006,1,0
0.58170724,1,1
0.52171445,1,1
0.6878143,1,1
0.65275663,1,1
0.7204868,1,1
0.70030296,1,1
0.4367649,0,0
0.6999438,1,1
0.4268929,0,0
0.6656928,1,1
0.62327796,1,1
0.6388582,1,1
0.44085434,0,0
0.37247977,1,0
0.57417166,1,1
0.33277056,0,0
0.6825586,1,1
0.7749297,1,1
0.7052809,1,1
0.71607804,1,1
0.6229905,1,1
0.47832024,1,0
0.2991693,1,0
0.50962305,1,1
0.7104326,1,1
0.8297226,1,1
0.6186813,1,1
0.79865664,1,1
0.3759976,1,0
0.13319138,1,0
0.46716827,1,0
0.6921435,1,1
0.6138806,0,1
0.4870251,1,0
0.45991114,1,0
0.652203,1,1
0.696777,1,1
0.7161529,1,1
0.73058593,1,1
0.80276465,1,1
0.5871115,1,1
0.655069,1,1
0.59049743,1,1
0.7662807,1,1
0.8432816,1,1
0.37900114,0,0
0.6583495,1,1
0.64124614,1,1
0.7940052,1,1
0.7310646,1,1
0.36293864,1,0
0.8480852,1,1
0.6159362,1,1
0.7429164,1,1
0.5135858,1,1
0.77295333,1,1
0.728071,0,1
0.5506055,1,1
0.41169336,1,0
0.62729234,1,1
0.25106975,1,0
0.47080332,1,0
0.79527956,1,1
0.80493706,1,1
0.79033846,1,1
0.3248483,1,0
0.81848735,0,1
0.7571918,1,1
0.76004726,1,1
0.82858026,1,1
0.657883,1,1
0.64078605,1,1
0.41602015,1,0
0.7238053,1,1
0.2660136,1,0
0.57956487,1,1
0.5365245,1,1
0.31930664,1,0
0.88057,1,1
0.24578308,0,0
0.81673944,1,1
0.6121351,1,1
0.44895792,0,0
0.7715242,1,1
0.66925704,1,1
0.30612537,0,0
0.3786557,1,0
0.7861135,1,1
0.7312203,1,1
0.39319724,1,0
0.47419488,0,0
0.8849833,1,1
0.38301256,0,0
0.34415367,1,0
0.4394981,1,0
0.32474852,0,0
0.3123102,1,0
0.8933598,1,1
0.90184695,1,1
0.6459494,1,1
0.7662716,1,1
0.60860825,1,1
0.81057864,1,1
0.5012243,1,1
0.739831,1,1
0.5004687,0,1
0.22573775,1,0
0.77790976,1,1
0.13186066,0,0
0.47348604,1,0
0.7965038,1,1
0.32450944,1,0
0.4992503,1,0
0.51602453,1,1
0.7564806,1,1
0.5796666,1,1
0.27567667,1,0
0.68589926,1,1
0.6155468,0,1
0.6990242,1,1
0.50045705,1,1
0.63008714,1,1
0.5710035,1,1
0.48789677,1,0
0.43601763,1,0
0.74816805,1,1
0.30458528,1,0
0.6799304,1,1
0.7878055,1,1
0.7748239,1,1
0.87112737,1,1
0.41277188,1,0
0.41523463,1,0
0.35202327,1,0
0.39137813,1,0
0.6738786,1,1
0.4137244,1,0
0.7534867,0,1
0.47534084,0,0
0.7650316,1,1
0.48779592,1,0
0.65928143,1,1
0.7139188,1,1
0.31225514,1,0
0.3086458,1,0
0.7060138,1,1
0.57633406,1,1
0.326323,1,0
0.4821878,1,0
0.78711325,1,1
0.78561443,1,1
0.35970172,1,0
0.8191663,1,1
0.35827005,0,0
0.11319615,0,0
0.6664818,1,1
0.4859423,1,0
0.7495561,1,1
0.34724444,1,0
0.6676402,1,1
0.69653785,1,1
0.6088785,1,1
0.40823457,1,0
0.5897169,1,1
0.65163934,1,1
0.6943598,1,1
0.796416,0,1
0.3811964,1,0
0.73281205,1,1
0.4209044,1,0
0.53715825,1,1
0.3525807,1,0
0.5276202,1,1
0.279826,1,0
0.6612688,1,1
0.47782186,0,0
0.34699884,1,0
0.17009446,1,0
0.734126,0,1
0.5097867,1,1
0.35916072,0,0
0.54914063,1,1
0.471989,1,0
0.7644168,1,1
0.32238686,1,0
0.551582,1,1
0.30604994,1,0
0.8023019,1,1
0.8749958,1,1
0.5720132,1,1
0.73106027,1,1
0.66562474,1,1
0.5027454,1,1
0.4566482,1,0
0.17892446,1,0
0.81984764,1,1
0.47258815,1,0
0.5334422,1,1
0.68589723,1,1
0.49409485,1,0
0.7628619,1,1
0.2279357,0,0
0.4634929,1,0
0.53923905,1,1
0.6147539,1,1
0.7874135,1,1
0.5414839,1,1
0.48350617,1,0
0.5587145,1,1
0.70686626,1,1
0.5499873,1,1
0.6978654,1,1
0.7698326,1,1
0.55411583,1,1
0.6357497,1,1
0.5301023,1,1
0.67640185,1,1
0.6915202,1,1
0.31164253,0,0
0.569281,1,1
0.72834,1,1
0.8884228,1,1
0.5924073,1,1
0.6224511,1,1
0.3474759,1,0
0.4134593,1,0
0.7048881,1,1
0.5105483,1,1
0.41310844,1,0
0.71576625,1,1
0.49430022,1,0
0.4533042,0,0
0.8873666,1,1
0.29790443,0,0
0.79468805,1,1
0.67964196,1,1
0.6767435,1,1
0.46401715,0,0
0.5355602,0,1
0.69833624,1,1
0.46031886,1,0
0.4983731,1,0
0.7682599,1,1
0.5969089,0,1
0.23372847,0,0
0.4693164,1,0
0.4806496,1,0
0.7496179,1,1
0.672169,1,1
0.7275717,1,1
0.5562443,1,1
0.608602,1,1
0.7831977,1,1
0.6952084,1,1
0.7735373,1,1
0.6943851,1,1
0.66329646,1,1
0.7192563,0,1
0.40839753,1,0
0.64683086,1,1
0.5094787,0,1
0.2232604,1,0
0.61703527,0,1
0.5978967,0,1
0.86983275,1,1
0.7763324,1,1
0.28975,0,0
0.47904494,0,0
0.74112564,1,1
0.7570658,1,1
0.6680732,1,1
0.70073444,1,1
0.6230259,1,1
0.5567355,1,1
0.8769855,1,1
0.5522087,1,1
0.3969808,1,0
0.72184634,1,1
0.31042796,1,0
0.37123123,0,0
0.7520302,1,1
0.7097265,1,1
0.32185292,0,0
0.50522554,1,1
0.2276383,1,0
0.16422871,0,0
0.8536389,1,1
0.81599957,1,1
0.34342474,1,0
0.786182,1,1
0.23708661,1,0
0.32930216,1,0
0.72101,0,1
0.6365218,1,1
0.38079923,1,0
0.8554549,1,1
0.73555136,1,1
0.80960345,1,1
0.55098546,1,1
0.45133132,1,0
0.37962574,0,0
0.83234155,1,1
0.8043084,1,1
0.8846734,1,1
0.63440317,1,1
0.7735111,1,1
0.36456048,1,0
0.72985697,1,1
0.5592202,0,1
0.34946945,0,0
0.4060842,1,0
0.7503217,1,1
0.5232482,0,1
0.7022362,1,1
0.47194833,1,0
0.6999044,0,1
0.81557304,0,1
0.8540919,1,1
0.47076645,0,0
0.69115734,0,1
0.7310663,1,1
0.514664,1,1
0.65679955,1,1
0.49462405,1,0
0.5939845,1,1
0.65956867,1,1
0.54554135,1,1
0.58394426,1,1
0.48743057,1,0
0.47672856,1,0
0.56339264,0,1
0.39630613,1,0
0.8196651,0,1
0.23134774,1,0
0.52889335,0,1
0.5966439,1,1
0.73308796,1,1
0.7242311,1,1
0.74110425,1,1
0.52367735,1,1
0.5493499,1,1
0.75125027,1,1
0.5116862,1,1
0.6708643,0,1
0.8012511,1,1
0.62235177,0,1
0.6675318,1,1
0.4599917,1,0
0.7958746,1,1
0.7663857,1,1
0.51999635,0,1
0.3205288,0,0
0.67741627,1,1
0.75111175,1,1
0.61899316,1,1
0.4276629,0,0
0.35203043,1,0
0.5879939,1,1
0.17383516,1,0
0.53190476,1,1
0.6301297,1,1
0.5712476,0,1
0.7756905,1,1
0.41880482,0,0
0.60639894,1,1
0.83246243,1,1
0.44839823,1,0
0.13265975,1,0
0.42318067,1,0
0.5653589,1,1
0.3429527,1,0
0.7288608,1,1
0.539268,1,1
0.6064195,1,1
0.43716943,1,0
0.4011645,1,0
0.6198049,1,1
0.69798845,1,1
0.7628453,1,1
0.8054082,1,1
0.5743223,1,1
0.74374455,1,1
0.48599127,1,0
0.27273214,0,0
0.5628258,1,1
0.3960813,1,0
0.70314866,1,1
0.66945523,1,1
0.6780214,1,1
0.7702741,0,1
0.6033693,1,1
0.6295475,1,1
0.29401326,1,0
0.6697334,1,1
0.41526684,0,0
0.6128011,1,1
0.5718828,1,1
0.79101574,1,1
0.49781305,0,0
0.71333057,1,1
0.595194,1,1
0.59179103,1,1
0.75429356,1,1
0.5626825,1,1
0.6581122,1,1
0.54254574,1,1
0.76201063,1,1
0.5977197,1,1
0.8053016,1,1
0.42112267,1,0
0.5944937,1,1
0.5718391,1,1
0.24676186,1,0
0.40325096,1,0
0.3652854,1,0
0.66523623,1,1
0.6531494,1,1
0.87070674,1,1
0.7316136,1,1
0.3927433,1,0
0.65339917,1,1
0.33318427,1,0
0.43639708,1,0
0.6256113,1,1
0.07931758,0,0
0.55002964,1,1
0.8017832,1,1
0.13874033,0,0
0.5251523,1,1
0.32584238,1,0
0.818089,1,1
0.7861712,1,1
0.8656441,1,1
0.7701565,1,1
0.58378446,1,1
0.7292828,1,1
0.687369,0,1
0.6733713,1,1
0.8686261,1,1
0.23585936,0,0
0.41280082,1,0
0.8044954,1,1
0.18189816,1,0
0.62020147,1,1
0.7682166,1,1
0.62461245,1,1
0.60565376,1,1
0.7451196,1,1
0.81648016,1,1
0.49532652,1,0
0.32518485,1,0
0.66943294,1,1
0.75125194,1,1
0.5016601,1,1
0.6645371,1,1
0.7075319,1,1
0.60617113,1,1
0.6109732,1,1
0.69891316,1,1
0.65730757,0,1
0.4893323,0,0
0.8697505,1,1
0.6905435,1,1
0.49685407,1,0
0.41589698,1,0
0.67235255,1,1
0.6212349,1,1
0.2454598,0,0
0.7403708,1,1
0.45633057,0,0
0.6666514,1,1
0.28282678,1,0
0.8094617,1,1
0.68774056,1,1
0.7428381,1,1
0.5556017,1,1
0.71443534,1,1
0.29308367,1,0
0.62401986,1,1
0.68062204,1,1
0.7091124,1,1
0.792109,1,1
0.6202163,0,1
0.77737266,1,1
0.56476796,1,1
0.6179233,1,1
0.54274935,1,1
0.8151982,1,1
0.3322744,0,0
0.26341355,1,0
0.29892063,1,0
0.66989225,1,1
0.61936927,1,1
0.40863907,1,0
0.717284,1,1
0.41194803,1,0
0.66857964,1,1
0.45512336,1,0
0.6970607,1,1
0.64753157,1,1
0.1858467,0,0
0.6085688,1,1
0.39487198,1,0
0.35998762,1,0
0.58466935,1,1
0.83208156,1,1
0.5127241,1,1
0.31566432,1,0
0.655074,1,1
0.40783286,1,0
0.6254921,1,1
0.79301697,1,1
0.5337645,1,1
0.6627805,1,1
0.63163567,1,1
0.7674391,1,1
0.7524174,0,1
0.60300523,1,1
0.38977543,0,0
0.4341552,1,0
0.67917234,1,1
0.5283064,1,1
0.220629,0,0
0.42931542,1,0
0.55436224,1,1
0.79373693,1,1
0.41252586,1,0
0.55394924,1,1
0.7346981,1,1
0.4511218,0,0
0.77943504,1,1
0.6818613,1,1
0.56254214,1,1
0.607608,1,1
0.8380889,1,1
0.48941377,1,0
0.6965114,1,1
0.63691485,0,1
0.71455497,1,1
0.32327336,0,0
0.6826811,1,1
0.67868435,1,1
0.41775316,1,0
0.67999256,1,1
0.40192425,1,0
0.7108039,1,1
0.7421911,1,1
0.80556494,0,1
0.49741426,1,0
0.53929585,1,1
0.7459631,1,1
0.86867297,1,1
0.6988193,1,1
0.5777757,1,1
0.671949,1,1
0.48899862,1,0
0.5469272,1,1
0.7046951,1,1
0.68405014,1,1
0.30856767,0,0
0.6554246,1,1
0.42531997,0,0
0.62904024,1,1
0.38914317,0,0
0.5779107,1,1
0.22441371,0,0
0.5432981,1,1
0.640162,1,1
0.6016402,1,1
0.59017277,1,1
0.57596153,1,1
0.8107148,1,1
0.52868617,1,1
0.708872,1,1
0.3094658,1,0
0.5816516,1,1
0.34336513,1,0
0.7201767,1,1
0.4377949,1,0
0.7230388,1,1
0.58089066,1,1
0.58979213,1,1
0.71879625,1,1
0.7831908,0,1
0.63532126,1,1
0.73762244,1,1
0.63598716,1,1
0.72974014,1,1
0.5421817,1,1
0.4998949,1,0
0.7032817,1,1
0.5055723,1,1
0.753004,1,1
0.5592011,1,1
0.41358152,1,0
0.23196262,1,0
0.746519,1,1
0.6991334,1,1
0.79028165,1,1
0.7744635,1,1
0.65233696,1,1
0.60536134,1,1
0.4928846,0,0
0.37614948,1,0
0.5956165,1,1
0.54622746,1,1
0.4177755,1,0
0.5593508,1,1
0.17777063,1,0
0.66010636,1,1
0.7295386,1,1
0.6478231,1,1
0.6483282,1,1
0.30174744,1,0
0.5505024,1,1
0.5691821,1,1
0.6984434,0,1
0.616455,1,1
0.45674068,1,0
0.43103674,1,0
0.6539324,1,1
0.41122425,1,0
0.5905382,1,1
0.88315564,1,1
0.6033587,1,1
0.5818415,0,1
0.68864524,1,1
0.23031574,0,0
0.68058324,1,1
0.81569386,1,1
0.7104864,1,1
0.2511989,1,0
0.4798888,0,0
0.80605143,1,1
0.4231738,1,0
0.34606707,0,0
0.8568786,1,1
0.6595038,1,1
0.42482767,1,0
0.22388138,0,0
0.80879897,1,1
0.56094503,1,1
0.5693146,1,1
0.5320428,1,1
0.79846656,1,1
0.70565635,1,1
0.64395547,1,1
0.5914646,1,1
0.54792166,1,1
0.47370452,1,0
0.45459822,1,0
0.87572205,1,1
0.63648593,1,1
0.28877467,1,0
0.6771622,1,1
0.83813214,1,1
0.8407131,1,1
0.7382475,1,1
0.6983916,1,1
0.7998285,1,1
0.43133515,1,0
0.8010047,1,1
0.5871776,1,1
0.5993935,1,1
0.26272362,0,0
0.6205163,1,1
0.44919735,0,0
0.75757813,1,1
0.5610381,1,1
0.5080022,1,1
0.6561447,1,1
0.6084586,0,1
0.4893427,1,0
0.57432413,1,1
0.8422017,1,1
0.39453718,0,0
0.30625603,1,0
0.59902817,1,1
0.6594275,1,1
0.41714793,1,0
0.7501282,1,1
0.6549259,1,1
0.5702097,1,1
0.46606007,1,0
0.6655692,1,1
0.45122486,1,0
0.53784055,1,1
0.38189256,1,0
0.5969284,1,1
0.65974003,1,1
0.5797382,1,1
0.19290876,0,0
0.35694662,1,0
0.8357716,1,1
0.30803877,1,0
0.66954416,1,1
0.5503756,1,1
0.05096367,0,0
0.55510324,1,1
0.34277016,1,0
